Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,0.8457571827531026,-1.4282407532073151,-0.015340404665826589,2,3,1,0.4972120942351344,1,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.6281710745105189,-0.6935393623018208,-0.015340404665826589,1,1,1,0.7669333162342746,1,0
0,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.8797550121660055,0.7758634195091678,-0.015340404665826589,3,1,1,-1.3908364597588472,4,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,1.3965220192421424,0.7758634195091678,-0.015340404665826589,2,1,1,0.4972120942351344,0,1
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.573774547449873,0.7758634195091678,-0.015340404665826589,2,1,1,0.7669333162342746,4,0
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,-0.8813325514224037,-1.4282407532073151,-0.015340404665826589,3,0,1,-1.3908364597588472,3,0
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.29499234626406284,0.041162028603673524,-0.015340404665826589,0,1,0,-1.121115237759707,2,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,1.2537311357079464,1.510564810414662,-0.015340404665826589,2,0,1,-1.121115237759707,0,1
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.17939972626019043,-0.6935393623018208,-0.015340404665826589,2,1,0,-0.5816727937614264,3,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,1.416920716889884,0.7758634195091678,-0.015340404665826589,2,0,0,0.2274908722359942,2,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-0.9425286443656308,1.510564810414662,-0.015340404665826589,2,3,0,-0.3119515717622862,3,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-1.3641017290856357,-0.6935393623018208,-0.015340404665826589,3,3,1,1.036654538233415,2,0
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-1.6020865349759617,1.510564810414662,-0.015340404665826589,0,0,1,0.7669333162342746,0,0
1,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-1.0173238690740185,-1.4282407532073151,-0.015340404665826589,2,3,1,1.036654538233415,1,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.357302163203055,0.041162028603673524,-0.015340404665826589,0,3,0,-0.042230349763146005,3,0
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.5873736792150341,1.510564810414662,-0.015340404665826589,2,1,0,0.7669333162342746,0,1
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,0.041162028603673524,-0.015340404665826589,0,3,1,-1.9302789037571275,3,1
0,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,-1.622485232623704,0.7758634195091678,-0.015340404665826589,1,1,0,-1.6605576817579872,0,0
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-0.8745329855398231,-1.4282407532073151,-0.015340404665826589,1,0,1,0.7669333162342746,4,0
1,1.0591891396018107,0.6215725053493726,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,2,0,1,-0.3119515717622862,0,0
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,0.573774547449873,1.510564810414662,-0.015340404665826589,3,0,0,-0.8513940157605666,4,0
1,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,0.6349706403930995,1.510564810414662,-0.015340404665826589,0,0,1,1.306375760232555,4,1
0,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.08578334316045795,0.7758634195091678,-0.015340404665826589,1,1,1,1.306375760232555,0,0
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,1.2945285310034311,-0.6935393623018208,-0.015340404665826589,1,0,0,-0.5816727937614264,3,1
0,-1.3941173266027043,0.6215725053493726,-0.009777292063629244,0.784561089809876,-1.4282407532073151,-0.015340404665826589,3,1,1,1.036654538233415,4,0
1,1.0591891396018107,0.6215725053493726,-0.009777292063629244,0.09780493566922156,0.041162028603673524,-0.015340404665826589,3,3,1,-1.9302789037571275,1,0
1,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,-1.1125177914301492,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.9302789037571275,2,0
0,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,3,1,0,-1.121115237759707,0,0
1,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,0.03660884272599506,0.041162028603673524,-0.015340404665826589,2,0,0,-0.3119515717622862,2,1
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-0.5209555596456252,0.041162028603673524,-0.015340404665826589,1,3,1,0.2274908722359942,3,1
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,-1.3029056361424092,1.510564810414662,-0.015340404665826589,3,3,1,1.036654538233415,0,0
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-0.5005568619978829,0.7758634195091678,-0.015340404665826589,1,1,1,0.7669333162342746,3,1
0,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-0.2557724902249763,0.7758634195091678,-0.015340404665826589,3,0,0,1.306375760232555,1,1
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,-0.12658073845594267,-0.6935393623018208,-0.015340404665826589,2,1,0,0.2274908722359942,1,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,1.5189142051285953,1.510564810414662,-0.015340404665826589,0,1,0,0.7669333162342746,4,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,0,0,0,-0.8513940157605666,3,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.5193780203892271,0.041162028603673524,-0.015340404665826589,0,1,0,-1.6605576817579872,0,1
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,1.2129337404124616,0.041162028603673524,-0.015340404665826589,1,3,0,0.7669333162342746,0,0
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.6281710745105189,0.7758634195091678,-0.015340404665826589,2,3,1,0.4972120942351344,2,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.3033694514030416,0.7758634195091678,-0.015340404665826589,3,0,1,-0.3119515717622862,1,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.0173238690740185,-0.6935393623018208,-0.015340404665826589,3,1,1,0.7669333162342746,4,1
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.11978117257336149,0.7758634195091678,-0.015340404665826589,2,1,0,-1.121115237759707,0,1
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,0.7097658651014872,-0.6935393623018208,-0.015340404665826589,3,0,1,1.306375760232555,2,1
0,-0.5763485045345326,1.3454560267117937,-0.009777292063629244,0.6553693380408413,-0.6935393623018208,-0.015340404665826589,1,1,1,-0.8513940157605666,4,1
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,1,0,1,-0.5816727937614264,2,0
1,1.4680735506358966,0.6215725053493726,-0.009777292063629244,1.593709429836983,0.041162028603673524,-0.015340404665826589,3,0,1,0.7669333162342746,3,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,-0.8677334196572425,0.7758634195091678,-0.015340404665826589,3,1,0,-1.6605576817579872,3,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.12658073845594267,1.510564810414662,-0.015340404665826589,3,3,1,-0.5816727937614264,4,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,2,1,1,-0.042230349763146005,0,1
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,-1.2689078067295056,0.041162028603673524,-0.015340404665826589,3,3,0,1.306375760232555,4,1
1,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,0.19299885802535222,0.041162028603673524,-0.015340404665826589,3,0,0,-1.3908364597588472,2,0
1,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,0.6009728109801954,0.7758634195091678,-0.015340404665826589,0,3,0,-0.8513940157605666,4,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.479694349089508,1.510564810414662,-0.015340404665826589,3,3,1,1.306375760232555,2,1
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,0.5465762839195507,-0.6935393623018208,-0.015340404665826589,3,3,0,0.2274908722359942,4,0
1,1.2636313451188537,-0.10231101601304854,-0.009777292063629244,0.784561089809876,0.7758634195091678,-0.015340404665826589,0,0,1,0.7669333162342746,4,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.2129337404124616,1.510564810414662,-0.015340404665826589,2,1,1,1.306375760232555,3,1
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,1.3693237557118187,0.041162028603673524,-0.015340404665826589,1,1,1,-0.5816727937614264,2,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.3029056361424092,0.041162028603673524,-0.015340404665826589,2,3,0,1.306375760232555,2,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.8933541439311679,0.7758634195091678,-0.015340404665826589,0,1,0,0.2274908722359942,3,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.7641623921621331,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,4,0
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,1.5461124686589176,-1.4282407532073151,-0.015340404665826589,0,3,0,0.4972120942351344,1,0
0,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.6841451408275624,0.7758634195091678,-0.015340404665826589,1,0,0,0.4972120942351344,2,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,3,1,1,0.7669333162342746,1,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,1.226532872177624,0.041162028603673524,-0.015340404665826589,2,1,1,0.2274908722359942,1,1
0,0.445862523050682,-1.5500780587378908,-0.009777292063629244,1.0565437251131056,-0.6935393623018208,-0.015340404665826589,2,3,1,1.036654538233415,0,0
0,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.573774547449873,0.7758634195091678,-0.015340404665826589,0,1,1,0.4972120942351344,3,1
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,0.2609945168511587,-1.4282407532073151,-0.015340404665826589,0,3,1,-1.121115237759707,2,1
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,-0.9425286443656308,0.041162028603673524,-0.015340404665826589,3,1,1,-0.5816727937614264,4,0
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-0.3781646761114299,-0.6935393623018208,-0.015340404665826589,3,3,0,-1.9302789037571275,1,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-0.9425286443656308,1.510564810414662,-0.015340404665826589,2,0,0,0.2274908722359942,0,1
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,1.403321585124723,0.041162028603673524,-0.015340404665826589,1,1,1,0.2274908722359942,4,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.5941732450976148,-0.6935393623018208,-0.015340404665826589,2,1,1,1.036654538233415,4,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.6349706403930995,0.041162028603673524,-0.015340404665826589,0,3,1,0.7669333162342746,1,1
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-1.010524303191438,0.041162028603673524,-0.015340404665826589,3,0,1,-1.121115237759707,4,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.5884874032108,0.7758634195091678,-0.015340404665826589,2,0,1,0.7669333162342746,3,1
1,-0.7807907100515754,-0.10231101601304854,-0.009777292063629244,-1.0173238690740185,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.5816727937614264,1,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.2609945168511587,-0.6935393623018208,-0.015340404665826589,1,3,1,-0.042230349763146005,1,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,-1.0581212643695033,-0.6935393623018208,-0.015340404665826589,3,0,0,-1.121115237759707,1,0
1,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,1.5461124686589176,0.7758634195091678,-0.015340404665826589,0,1,0,-0.5816727937614264,1,0
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,-1.5544895737978963,0.7758634195091678,-0.015340404665826589,2,3,0,1.306375760232555,4,0
0,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,-1.3709012949682169,-0.6935393623018208,-0.015340404665826589,2,3,1,0.2274908722359942,1,0
0,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.1449380815866546,0.7758634195091678,-0.015340404665826589,2,0,1,-1.6605576817579872,2,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,1.0293454615827822,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.121115237759707,3,1
1,0.036978112016596225,-1.5500780587378908,-0.009777292063629244,0.9885480662872973,0.041162028603673524,-0.015340404665826589,2,3,0,-1.9302789037571275,0,1
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,1.593709429836983,1.510564810414662,-0.015340404665826589,3,3,0,-0.3119515717622862,0,1
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,0.0774062380214792,-1.4282407532073151,-0.015340404665826589,1,1,0,0.2274908722359942,0,1
0,1.2636313451188537,-1.5500780587378908,-0.009777292063629244,-1.6972804573320919,-1.4282407532073151,-0.015340404665826589,3,1,1,-0.042230349763146005,1,0
1,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-1.7244787208624148,0.7758634195091678,-0.015340404665826589,3,1,1,-0.8513940157605666,2,1
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-1.1261169231953103,0.041162028603673524,-0.015340404665826589,3,3,1,0.4972120942351344,0,1
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-0.26257205610755746,0.7758634195091678,-0.015340404665826589,1,3,0,0.7669333162342746,0,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,0.5329771521543882,1.510564810414662,-0.015340404665826589,3,0,0,-1.9302789037571275,3,0
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-1.5884874032108,-0.6935393623018208,-0.015340404665826589,0,0,0,0.7669333162342746,4,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,2,0,0,-1.9302789037571275,1,0
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,0.7641623921621331,0.7758634195091678,-0.015340404665826589,0,1,1,1.306375760232555,4,0
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,0.8865545780485873,-0.6935393623018208,-0.015340404665826589,1,3,1,0.7669333162342746,1,1
1,-0.9852329155686184,0.6215725053493726,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,1,3,1,-0.5816727937614264,1,1
0,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,1.2809293992382687,0.7758634195091678,-0.015340404665826589,1,0,0,0.4972120942351344,0,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,1.5461124686589176,0.7758634195091678,-0.015340404665826589,2,3,1,-1.9302789037571275,3,0
0,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,-0.08578334316045795,1.510564810414662,-0.015340404665826589,3,3,0,-0.8513940157605666,0,1
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,1.1857354768821393,0.7758634195091678,-0.015340404665826589,3,1,0,-1.3908364597588472,3,0
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.29499234626406284,0.7758634195091678,-0.015340404665826589,0,1,1,0.7669333162342746,4,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.010988118452070268,0.041162028603673524,-0.015340404665826589,1,1,0,0.4972120942351344,1,0
0,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,0.7641623921621331,-0.6935393623018208,-0.015340404665826589,2,3,1,-0.042230349763146005,4,1
0,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.6349706403930995,-0.6935393623018208,-0.015340404665826589,0,3,1,-1.3908364597588472,1,1
1,-0.5763485045345326,-0.8261945373754697,-0.009777292063629244,1.2945285310034311,-0.6935393623018208,-0.015340404665826589,0,3,1,0.4972120942351344,3,0
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,1.1789359109995587,0.7758634195091678,-0.015340404665826589,2,3,1,0.4972120942351344,2,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.6349706403930995,1.510564810414662,-0.015340404665826589,0,0,1,0.7669333162342746,0,0
1,0.036978112016596225,0.6215725053493726,-0.009777292063629244,1.2129337404124616,0.041162028603673524,-0.015340404665826589,3,3,1,-1.9302789037571275,3,0
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,0.43098366391567705,0.7758634195091678,-0.015340404665826589,0,0,0,-1.3908364597588472,3,0
0,-1.3941173266027043,-0.8261945373754697,-0.009777292063629244,0.9885480662872973,1.510564810414662,-0.015340404665826589,0,1,1,-1.6605576817579872,0,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,1,0,1,-1.121115237759707,4,1
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-1.0173238690740185,0.041162028603673524,-0.015340404665826589,2,3,0,-1.9302789037571275,4,1
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,1,3,0,1.306375760232555,0,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,2,1,0,0.4972120942351344,3,1
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,-1.2689078067295056,1.510564810414662,-0.015340404665826589,0,1,0,-1.9302789037571275,0,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.6977442725927242,-0.6935393623018208,-0.015340404665826589,1,3,0,-1.6605576817579872,3,0
1,1.6725157561529396,-1.5500780587378908,-0.009777292063629244,-1.3505025973204745,1.510564810414662,-0.015340404665826589,3,1,0,1.306375760232555,1,1
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,-1.5680887055630581,-1.4282407532073151,-0.015340404665826589,1,3,1,0.2274908722359942,4,0
1,0.036978112016596225,1.3454560267117937,-0.009777292063629244,-1.4048991243811204,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,1,0
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.11820363331696393,0.7758634195091678,-0.015340404665826589,0,3,1,-1.121115237759707,2,0
1,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,1.1925350427647199,0.041162028603673524,-0.015340404665826589,3,0,1,0.4972120942351344,4,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.6349706403930995,-0.6935393623018208,-0.015340404665826589,0,1,1,1.306375760232555,0,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,0.48538019097632296,1.510564810414662,-0.015340404665826589,0,0,0,0.4972120942351344,4,0
1,1.0591891396018107,0.6215725053493726,-0.009777292063629244,-0.3033694514030416,0.041162028603673524,-0.015340404665826589,0,3,0,1.036654538233415,1,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.642883930271446,-1.4282407532073151,-0.015340404665826589,0,1,1,0.7669333162342746,4,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,1.416920716889884,-0.6935393623018208,-0.015340404665826589,3,1,1,-0.8513940157605666,3,1
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,-0.9561277761307919,-0.6935393623018208,-0.015340404665826589,3,3,1,-0.5816727937614264,3,0
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-1.5408904420327352,-1.4282407532073151,-0.015340404665826589,1,1,1,1.036654538233415,3,0
1,0.445862523050682,-0.8261945373754697,-0.009777292063629244,0.0774062380214792,0.7758634195091678,-0.015340404665826589,3,3,0,1.306375760232555,4,1
1,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,-1.289306504377248,0.041162028603673524,-0.015340404665826589,2,0,0,-0.042230349763146005,2,1
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-0.6161494820017553,-0.6935393623018208,-0.015340404665826589,0,3,0,0.4972120942351344,3,0
0,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,0.2609945168511587,1.510564810414662,-0.015340404665826589,3,1,1,-1.121115237759707,4,0
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,-0.6569468772972394,-0.6935393623018208,-0.015340404665826589,3,3,1,0.7669333162342746,3,0
0,-0.5763485045345326,-1.5500780587378908,-0.009777292063629244,0.7709619580447137,-1.4282407532073151,-0.015340404665826589,1,0,0,-0.5816727937614264,3,1
0,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,-0.18777683139916918,0.7758634195091678,-0.015340404665826589,3,3,1,-1.9302789037571275,4,1
0,0.036978112016596225,-0.10231101601304854,-0.009777292063629244,-0.9697269078959532,0.041162028603673524,-0.015340404665826589,3,1,0,-1.9302789037571275,0,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.5733107321892412,0.041162028603673524,-0.015340404665826589,1,3,0,-1.6605576817579872,1,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.4592956514417663,0.041162028603673524,-0.015340404665826589,3,3,1,-0.042230349763146005,2,1
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,-0.9425286443656308,-0.6935393623018208,-0.015340404665826589,0,1,1,1.306375760232555,1,0
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,0.043408408608575644,0.041162028603673524,-0.015340404665826589,3,3,0,1.306375760232555,0,0
0,0.445862523050682,0.6215725053493726,-0.009777292063629244,0.8593563145182638,-1.4282407532073151,-0.015340404665826589,1,0,1,1.036654538233415,4,1
1,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,1,3,1,0.4972120942351344,1,1
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.9001537098137485,0.7758634195091678,-0.015340404665826589,2,1,0,-1.6605576817579872,1,0
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,0.7029662992189066,0.041162028603673524,-0.015340404665826589,3,1,1,-0.3119515717622862,0,1
